STRD_YYMM,target_month,SIDO_NM,CCG_NM,TP_BUZ_NM,p_demand_decline,p_ticket_pressure,p_customer_concentration,p_competition_pressure
202605,202606,경상남도,산청군,갈비전문점,0.5102762149819182,0.33381585359418403,0.6680452163914448,
202605,202606,경상남도,산청군,서양음식,0.5281634214945478,0.7177033214888134,0.6392516116252123,
202605,202606,경상남도,산청군,슈퍼마켓,0.46006135724169434,0.8439193563654961,0.6605357114252474,0.15338988569113945
202605,202606,경상남도,산청군,스넥,0.4262785064266279,0.6354835988826117,0.5521544341319872,
202605,202606,경상남도,산청군,일반한식,0.5483839716006201,0.6542437325247276,0.6484928698576333,
202605,202606,경상남도,산청군,일식회집,0.7293555544612284,0.35375998729321684,0.7009297955622055,
202605,202606,경상남도,산청군,제과점,0.4669697086054259,0.8285717479767165,0.6437971338705927,0.2484575908094216
202605,202606,경상남도,산청군,중국음식,0.45180224108972517,0.7863605051385139,0.6931916377682543,0.0628967972935958
202605,202606,경상남도,산청군,편의점,0.3746522252343992,0.7648912393769169,0.7308044585315105,0.002069220423571036
202605,202606,경상남도,산청군,한정식,0.5164597304704365,0.02987766871884049,0.7901515915898487,
202605,202606,경상남도,양산시,갈비전문점,0.4005932570542026,0.33241648490625325,0.5188226848959125,
202605,202606,경상남도,양산시,대형할인점,0.4725432724972695,0.7298205949842747,0.6286675499897553,
202605,202606,경상남도,양산시,서양음식,0.3750704460363976,0.7188846502485634,0.5932391161411459,
202605,202606,경상남도,양산시,슈퍼마켓,0.38403106567721884,0.47934666218456745,0.5171966568759583,0.5188390449920036
202605,202606,경상남도,양산시,스넥,0.3813058310069914,0.6099235903231894,0.6043127948508651,
202605,202606,경상남도,양산시,일반한식,0.3754095929734599,0.6383160909162837,0.5970919723772639,
202605,202606,경상남도,양산시,일식회집,0.3929623911653429,0.5887447072777094,0.6043784413303499,
202605,202606,경상남도,양산시,제과점,0.3897448620809648,0.5762822863701967,0.5440748061189022,0.435945940718211
202605,202606,경상남도,양산시,중국음식,0.40217145470397014,0.6793728875563374,0.5446207396071671,0.40538218841596463
202605,202606,경상남도,양산시,편의점,0.47900994385896556,0.5445541495318637,0.5196469714654092,0.46899131738891975
202605,202606,경상남도,의령군,서양음식,0.48829473870546075,0.6009443445434265,0.6361547118977096,
202605,202606,경상남도,의령군,슈퍼마켓,0.4112861967853421,0.7841614384372191,0.6726594736151391,0.0589246502485375
202605,202606,경상남도,의령군,스넥,0.5381012712212541,0.307522499491796,0.7272572443006587,
202605,202606,경상남도,의령군,일반한식,0.5053712435972949,0.6512973811004812,0.6321955898616528,
202605,202606,경상남도,의령군,일식회집,0.5739650899294017,0.6800763851902839,0.5404635287064208,
202605,202606,경상남도,의령군,제과점,0.41739837778118355,0.710227967837673,0.650494704545534,0.1165599951000128
202605,202606,경상남도,의령군,중국음식,0.4206989804825494,0.8240107469194871,0.662460415604582,0.048755245086692225
202605,202606,경상남도,의령군,편의점,0.36256515021024277,0.6946825369998763,0.7055220292869016,0.0010085419187017737
202605,202606,경상남도,진주시,갈비전문점,0.4197022151821428,0.5529013385480248,0.5665164731683252,
202605,202606,경상남도,진주시,대형할인점,0.4165037324773575,0.6886361437160844,0.6133505045875765,
202605,202606,경상남도,진주시,서양음식,0.421102486487455,0.6718929949828196,0.5902464062506964,
202605,202606,경상남도,진주시,슈퍼마켓,0.6112246247612529,0.8367258829622606,0.5573378273841327,0.7554501795552836
202605,202606,경상남도,진주시,스넥,0.4490291395456599,0.6295712201655528,0.5740056761085033,
202605,202606,경상남도,진주시,일반한식,0.40783516890064014,0.601234822910021,0.5904046346138878,
202605,202606,경상남도,진주시,일식회집,0.44215135975628345,0.6410607292093943,0.5939032325093323,
202605,202606,경상남도,진주시,제과점,0.6118636105280613,0.7527121654404193,0.5186302303305422,0.750523113316371
202605,202606,경상남도,진주시,중국음식,0.52277222398176,0.7734068260092142,0.5348895739789001,0.773256196824244
202605,202606,경상남도,진주시,편의점,0.4420626778654814,0.6598535621068287,0.5407990702852541,0.44435726724789704
202605,202606,경상남도,창녕군,갈비전문점,0.4284010549123554,0.23734921060590095,0.4249393042373909,
202605,202606,경상남도,창녕군,대형할인점,0.4555477242793339,0.6892353675579401,0.6111428479915244,
202605,202606,경상남도,창녕군,서양음식,0.43551730725708193,0.6679961441356141,0.6242902732989042,
202605,202606,경상남도,창녕군,슈퍼마켓,0.42275018622784405,0.7380986642223988,0.6594239315998329,0.10798094008252324
202605,202606,경상남도,창녕군,스넥,0.4361713868131688,0.6442576092235845,0.606757033853013,
202605,202606,경상남도,창녕군,일반한식,0.5069661311950716,0.6168875189916333,0.6561371737065094,
202605,202606,경상남도,창녕군,일식회집,0.5830421917746441,0.7062825935192656,0.6506663715889177,
202605,202606,경상남도,창녕군,제과점,0.3514374541180147,0.752725081416243,0.6363416062289781,0.08706178648190398
202605,202606,경상남도,창녕군,중국음식,0.373092763558377,0.693731286308059,0.6198647300301989,0.049423280568673206
202605,202606,경상남도,창녕군,편의점,0.3237213896745865,0.5981800675315688,0.6644705008805543,0.00215158269290497
202605,202606,경상남도,창원시 마산합포구,갈비전문점,0.407375983380033,0.6004201942128157,0.4656596343027164,
202605,202606,경상남도,창원시 마산합포구,대형할인점,0.506772926908813,0.6984216849161463,0.6355556903276778,
202605,202606,경상남도,창원시 마산합포구,서양음식,0.4426763323347063,0.7567513173635745,0.5593576723007101,
202605,202606,경상남도,창원시 마산합포구,슈퍼마켓,0.595578177053583,0.7958440523365855,0.5911457081051112,0.4508012138112735
202605,202606,경상남도,창원시 마산합포구,스넥,0.526280850344559,0.6930051719810182,0.504514509644702,
202605,202606,경상남도,창원시 마산합포구,일반한식,0.5034264002807246,0.6133873371102329,0.5553934688610127,
202605,202606,경상남도,창원시 마산합포구,일식회집,0.5294287851922639,0.49177074294661954,0.5739965605968427,
202605,202606,경상남도,창원시 마산합포구,제과점,0.5926023841132181,0.8142390802321956,0.5623559131033267,0.2795629336294258
202605,202606,경상남도,창원시 마산합포구,중국음식,0.5397578243688455,0.8255173297588703,0.6160615806104175,0.3483896327171241
202605,202606,경상남도,창원시 마산합포구,편의점,0.4158230355218709,0.7523875917192858,0.6086996576748452,0.058252267211335806
202605,202606,경상남도,창원시 마산회원구,갈비전문점,0.7034323293957924,0.31896548921856194,0.5918315970987107,
202605,202606,경상남도,창원시 마산회원구,대형할인점,0.47816484684321464,0.7234225427798188,0.6342225847881878,
202605,202606,경상남도,창원시 마산회원구,서양음식,0.4825269083145516,0.7539496213511574,0.562016473752135,
202605,202606,경상남도,창원시 마산회원구,슈퍼마켓,0.6448654402633832,0.9219168251110279,0.4626834922916813,0.7118495110747651
202605,202606,경상남도,창원시 마산회원구,스넥,0.5991292707538719,0.7112899645109811,0.5507891712077755,
202605,202606,경상남도,창원시 마산회원구,일반한식,0.541693914386669,0.6207897123564694,0.5113334639211856,
202605,202606,경상남도,창원시 마산회원구,일식회집,0.5822420017745193,0.48957312300427086,0.5548346363661388,
202605,202606,경상남도,창원시 마산회원구,제과점,0.5974396725013175,0.8518398442805156,0.5339583380755369,0.26388556821019954
202605,202606,경상남도,창원시 마산회원구,중국음식,0.6045646038652573,0.8770257394726336,0.5407444513389116,0.44062505838165394
202605,202606,경상남도,창원시 마산회원구,편의점,0.4750200866447512,0.8067612561741082,0.6250938090972982,0.03376845166603272
202605,202606,경상남도,창원시 성산구,갈비전문점,0.345541096503708,0.5346398655936244,0.43225865612983544,
202605,202606,경상남도,창원시 성산구,대형할인점,0.42023548536235145,0.7047780177798891,0.6158926611706556,
202605,202606,경상남도,창원시 성산구,서양음식,0.47341441987439364,0.6968959786903166,0.5750945273242243,
202605,202606,경상남도,창원시 성산구,슈퍼마켓,0.6148654208513972,0.8884281897735833,0.5471557112130591,0.5753661255636839
202605,202606,경상남도,창원시 성산구,스넥,0.5263202603478561,0.699350838977302,0.532603552955302,
202605,202606,경상남도,창원시 성산구,일반한식,0.48321912158252744,0.5649197125541539,0.554041404842195,
202605,202606,경상남도,창원시 성산구,일식회집,0.4517932653221467,0.47130731313336366,0.5775883168282526,
202605,202606,경상남도,창원시 성산구,제과점,0.582964891116205,0.790461063561069,0.5326061334698676,0.3994412291666072
202605,202606,경상남도,창원시 성산구,중국음식,0.5213986472910697,0.7839951408932763,0.5852109370336339,0.30898580406982884
202605,202606,경상남도,창원시 성산구,편의점,0.4686144100890919,0.7276199647463163,0.5823228013443076,0.17988310333535415
202605,202606,경상남도,창원시 의창구,갈비전문점,0.542866919844165,0.48292033585875427,0.5359371106406036,
202605,202606,경상남도,창원시 의창구,대형할인점,0.41292696401858925,0.711496308387074,0.6034998735280618,
202605,202606,경상남도,창원시 의창구,서양음식,0.4840947640825414,0.7257165261849242,0.5666818226611162,
202605,202606,경상남도,창원시 의창구,슈퍼마켓,0.6429421083938579,0.8928078195274982,0.47614345301808886,0.6901499678031155
202605,202606,경상남도,창원시 의창구,스넥,0.5705146474582723,0.7226633171838803,0.479986244358275,
202605,202606,경상남도,창원시 의창구,일반한식,0.5157808823529658,0.6230048608314566,0.5371515347925209,
202605,202606,경상남도,창원시 의창구,일식회집,0.5131410902366932,0.4279784194729413,0.549082273574891,
202605,202606,경상남도,창원시 의창구,제과점,0.5744924247663132,0.8065445343574813,0.5436527058965948,0.2724558591932994
202605,202606,경상남도,창원시 의창구,중국음식,0.5736701735154159,0.8488283486964004,0.5457584712373091,0.35757933377734813
202605,202606,경상남도,창원시 의창구,편의점,0.49833891685695714,0.7914178050004222,0.5969258071872385,0.10607987964548334
202605,202606,경상남도,창원시 진해구,갈비전문점,0.3329673479269593,0.8284228937730027,0.2798358938792494,
202605,202606,경상남도,창원시 진해구,대형할인점,0.4770243163922372,0.6792158756122364,0.6409329209104384,
202605,202606,경상남도,창원시 진해구,서양음식,0.5284887168134755,0.7392743188872418,0.5600536748737651,
202605,202606,경상남도,창원시 진해구,슈퍼마켓,0.5843653338423964,0.8862980806694698,0.49315260416162593,0.41057914771548804
202605,202606,경상남도,창원시 진해구,스넥,0.5532375846532848,0.775502375077833,0.3893513363426312,
202605,202606,경상남도,창원시 진해구,일반한식,0.5495774952797917,0.6187399630093898,0.47855945446101866,
202605,202606,경상남도,창원시 진해구,일식회집,0.5784939666128552,0.47496177318652216,0.5463839552472626,
202605,202606,경상남도,창원시 진해구,제과점,0.6019166852431103,0.8585684173032848,0.40512748895083905,0.4136572519099849
202605,202606,경상남도,창원시 진해구,중국음식,0.6020130433267931,0.8339653461766708,0.5628140017755371,0.343617670708647
202605,202606,경상남도,창원시 진해구,편의점,0.52452347976162,0.8080447455981427,0.5754381639870587,0.10359579904923057
202605,202606,경상남도,통영시,갈비전문점,0.41020786840389367,0.545739443050155,0.5615694579587187,
202605,202606,경상남도,통영시,대형할인점,0.45349724856061424,0.7143069320344863,0.6231384644977109,
202605,202606,경상남도,통영시,서양음식,0.4703179621542787,0.7398747656297692,0.5723662052082735,
202605,202606,경상남도,통영시,슈퍼마켓,0.49539112163193366,0.8103282520167786,0.6384182849775981,0.261928082790166
202605,202606,경상남도,통영시,스넥,0.532027452011402,0.665181035062054,0.560682352394868,
202605,202606,경상남도,통영시,일반한식,0.4733212421650555,0.6119081752550688,0.5882022340833805,
202605,202606,경상남도,통영시,일식회집,0.5461895309824613,0.6726376004659337,0.6208177489370222,
202605,202606,경상남도,통영시,제과점,0.6230841147548024,0.8147173469876529,0.5936019879921534,0.29248841149243215
202605,202606,경상남도,통영시,중국음식,0.5352649307114152,0.8413318387876314,0.6279006037828694,0.2712433914291733
202605,202606,경상남도,통영시,편의점,0.4260939859910838,0.800208319845938,0.638793696846914,0.033395050948861554
202605,202606,경상남도,하동군,서양음식,0.40564349298476754,0.8241193846585735,0.5492709357018253,
202605,202606,경상남도,하동군,슈퍼마켓,0.49381442004572434,0.8845481819210514,0.6625565407672209,0.1871913196606628
202605,202606,경상남도,하동군,스넥,0.5294134052392483,0.7727223917091355,0.5085399094467044,
202605,202606,경상남도,하동군,일반한식,0.3767738106753128,0.6310682066210943,0.5714298035369195,
202605,202606,경상남도,하동군,일식회집,0.40831997395791747,0.6852179634649137,0.5476814933495819,
202605,202606,경상남도,하동군,제과점,0.5125837710651838,0.7944459482773953,0.5615536736103328,0.07890345221612502
202605,202606,경상남도,하동군,중국음식,0.5276777909583431,0.922292466661308,0.6831605792121175,0.12604885392100543
202605,202606,경상남도,하동군,편의점,0.36233885935253635,0.8584599087540608,0.6654886738910608,0.002695813865071117
