case_id,SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_direction,total_cnt_6m,supply_module,age_sensitivity_disagrees,card_hash
경상남도|함안군|8301,경상남도,함안군,8301,제 과 점,감소,19761,True,False,ceabd33fedd2bc284137dcb299ff71539e92bc576817fb02d959ebd0c55620d4
경상남도|함양군|4010,경상남도,함양군,4010,편 의 점,상승,130082,True,False,c70440deb51e85cf1de55fdb338c25662e4bce62047ab3b0953840c287b42fa0
경상남도|함양군|4020,경상남도,함양군,4020,슈퍼 마켓,상승,45839,True,False,f29468a5e84066da46017b062ea8012e51a46a98984f2446ac379e4de5e02567
경상남도|함양군|8001,경상남도,함양군,8001,일반한식,상승,116227,False,False,b421eb2bb94a9dfa2b41ffa7ed8f324d4e57fac971669c1c09958000d75f6fb5
경상남도|함양군|8004,경상남도,함양군,8004,일식회집,상승,1468,False,False,2f6308e6ccbe6d91781db359583608eb175405f421168a00b0cb31064faffd9a
경상남도|함양군|8005,경상남도,함양군,8005,중국음식,상승,7307,True,False,165afd2db56495cf7948b2f7df3496d0e6341d63cc065cebe604ca96e0f76ee6
경상남도|함양군|8006,경상남도,함양군,8006,서양음식,상승,42786,False,False,8b3f4acbdfe2aa2be3cdfb3a203244c9fd7e7decd64e4e4edafdea2543356511
경상남도|함양군|8021,경상남도,함양군,8021,스넥,상승,9971,False,True,787689d22a0b824fcfce5db99962690e735ab879f09b645cda6d42f3be689209
경상남도|함양군|8301,경상남도,함양군,8301,제 과 점,상승,9278,True,False,519a1dea1bec251a533d15d4c419ee6e5f112311b6ee3e98a2b8c6c2928addc1
경상남도|합천군|4004,경상남도,합천군,4004,대형할인점,감소,7748,False,False,a4f1203ab719e7d5b1b3b37f57d46a7d9fa5ab68791cc913cac04035521aeb05
경상남도|합천군|4010,경상남도,합천군,4010,편 의 점,상승,89148,True,False,5c052fab89d2baad4afe5b89d5a8d19d4792341b14988dc62f3ffc9e03e054cb
경상남도|합천군|4020,경상남도,합천군,4020,슈퍼 마켓,상승,61875,True,False,9a9819ec5cbea0cb3faa215f8c41dc9a48e273d1094674566e358a6be7ba6e94
경상남도|합천군|8001,경상남도,합천군,8001,일반한식,상승,76760,False,False,7c0cc6c5048e4fdeab39d03128feb02df70883fcf31ed6293511db68d0e07ee3
경상남도|합천군|8004,경상남도,합천군,8004,일식회집,감소,1108,False,False,d5fec28671206ca6ac262167083ba33b3b39399fb4cdfb4a73e588a53072377f
경상남도|합천군|8005,경상남도,합천군,8005,중국음식,상승,12235,True,False,109395aae5050407396f2fecc0df16c383207bc50be879aacb3e2ae8676e1279
경상남도|합천군|8006,경상남도,합천군,8006,서양음식,상승,47009,False,False,314d27ac2e9da60cf7efb59866eee2a61a52c1ebe318e61ffe62a215b13afb82
경상남도|합천군|8021,경상남도,합천군,8021,스넥,상승,10680,False,False,19c8a93192e8d24d1f3ef3ec701061d32e2a58b2ae3fdb9f8aff738801d15397
경상남도|합천군|8301,경상남도,합천군,8301,제 과 점,상승,9137,True,False,95cab1ed53fef660b7a5677c7623cab42ace8b11366dc38fed9e8bac30277f55
경상북도|경산시|4004,경상북도,경산시,4004,대형할인점,감소,134786,False,False,14d23971200346b097a9d1aae8a177a999f1aae436160439421a8258b4467e0e
경상북도|경산시|4010,경상북도,경산시,4010,편 의 점,상승,1914036,True,True,624be9561d32830f440f60ae5aac1ca552fe97bcc933bb55a46b9625ea895470
경상북도|경산시|4020,경상북도,경산시,4020,슈퍼 마켓,감소,1563159,True,False,f61bea25dede36050a679ad4f588ca816962f2e3518e7fe9f223defbfaed7dfb
경상북도|경산시|8001,경상북도,경산시,8001,일반한식,상승,1011429,False,False,9737fa57ecd67695788463670953237160745c1e7b1b46c937ab5bba5b01ef7b
경상북도|경산시|8004,경상북도,경산시,8004,일식회집,상승,31691,False,False,d7904f018948f3ff36f1030d68dd9fc1c68b76f45dfc4011cc0efb8d0ae16a2a
경상북도|경산시|8005,경상북도,경산시,8005,중국음식,상승,75231,True,False,1f6937aab4b7bb31cab74d7df5ef33b82376f5ac279d4bcf83646d7a7febd613
경상북도|경산시|8006,경상북도,경산시,8006,서양음식,상승,883743,False,False,668af7e56cb00d30ac1ce33d4bb2094951b6d0fb2e3023bf16daa614cdca81ea
경상북도|경산시|8021,경상북도,경산시,8021,스넥,상승,224249,False,False,b7a3fc12502d7bd8e19e61da11338449c2a13e63024b5b044f5dc799a810bb70
경상북도|경산시|8301,경상북도,경산시,8301,제 과 점,상승,196519,True,False,a57e69d65c9204a94e0c504acb38c681893fdf93ee100d9029f4be02b927c917
경상북도|경주시|4004,경상북도,경주시,4004,대형할인점,감소,243063,False,False,86d5e6661f49c99b62d9c41a52bc50ce4b0f0becfc22b096ba34aa5fc624dcb2
경상북도|경주시|4010,경상북도,경주시,4010,편 의 점,상승,1563302,True,False,4eca1a76fdf4cceadb09e9c8951868ecb8919d81c28df3e8848a42992fd6f135
경상북도|경주시|4020,경상북도,경주시,4020,슈퍼 마켓,정체,823801,True,True,7f8a39ed7f4be51665131f002b77ed042a9e95a072e16c11d3b1dc1262ae4a8c
경상북도|경주시|8001,경상북도,경주시,8001,일반한식,상승,1132239,False,False,d19939c2335bc16e6c830fab37a255de43b88e46c630a37a3282e2a2778ddd4e
경상북도|경주시|8004,경상북도,경주시,8004,일식회집,상승,36492,False,False,95debaea41f3056982d0f8879bb2c86fe85eb98f835226b37eefcac0475115d2
경상북도|경주시|8005,경상북도,경주시,8005,중국음식,감소,83390,True,True,3201e667d873e1ca0b7a322eefa3178090aa37efd819347ec4b7c59f46f67555
경상북도|경주시|8006,경상북도,경주시,8006,서양음식,상승,814920,False,False,e16aee143318286cee851fc0d654ba8bfde8e37c01265f72d162b85f94af267e
경상북도|경주시|8021,경상북도,경주시,8021,스넥,상승,258281,False,False,85ca8268a8d030fb23d4d6cf688e82e3c7d324484e870b512450b7f6f0258e44
경상북도|경주시|8301,경상북도,경주시,8301,제 과 점,상승,219469,True,False,159a0937384f6a17ec037c8e93c24caed37f65b630815f611f70686fedf46c28
경상북도|고령군|4010,경상북도,고령군,4010,편 의 점,상승,145093,True,True,181aa98d2992834ba90e81275afbf80f2241392499a28b759cfb42ec65784ece
경상북도|고령군|4020,경상북도,고령군,4020,슈퍼 마켓,상승,146883,True,False,130dba325b9596d39f3d2c8877fefac18c68ecac05c8ba2dd8a833fdf7485bd6
경상북도|고령군|8001,경상북도,고령군,8001,일반한식,상승,92293,False,False,b8be1e006a8054caada8fda15fe13685b05828eed623a59909bb4eb9d7795d13
경상북도|고령군|8004,경상북도,고령군,8004,일식회집,감소,693,False,False,bf42956c2426bdad24a52c78cd4ef2d6e6f5c1b166ecb81bd89c51fea7c3b4a6
경상북도|고령군|8005,경상북도,고령군,8005,중국음식,상승,14837,True,False,0add4d2c56261778039d07ddc799a210992481d38e4f5675731ed18f6327f807
경상북도|고령군|8006,경상북도,고령군,8006,서양음식,상승,46521,False,False,923ccef553eca5cc43934b43c4c1be6c09556a8919af7da14de946a0092db585
경상북도|고령군|8021,경상북도,고령군,8021,스넥,상승,18688,False,False,a3dcc073ac5f907442008fe58c4775eb7bfb8f8df1518aba23e7662179e89ae1
경상북도|고령군|8301,경상북도,고령군,8301,제 과 점,상승,15501,True,False,be8b6b7eef5a489a99cfea7129853fb533013ef54ead362b395408cc2f61c531
경상북도|구미시|4004,경상북도,구미시,4004,대형할인점,감소,220394,False,False,e8802307e8f7e6f9dea87565d1453d3e6ccf28bcc30be8341ab87d4b92d5e771
경상북도|구미시|4010,경상북도,구미시,4010,편 의 점,상승,2496835,True,False,94513ee0564696ad8d260115c0f6e6b375ad8e66d65c1679599b3298f4a45473
경상북도|구미시|4020,경상북도,구미시,4020,슈퍼 마켓,감소,1525600,True,False,87df7161d9509cd39c001f34b13dac67a6d37cbd099f1d1c781fca8a5e777dff
경상북도|구미시|8001,경상북도,구미시,8001,일반한식,상승,1176529,False,False,3da08307814ef3c8782218b8c5a3f8ede92059ddd16b9344c6199e212baed30d
경상북도|구미시|8004,경상북도,구미시,8004,일식회집,상승,45497,False,False,e4c9c3b06cd65f2c1a0f837547c1ca1ca71eec97b1b23d7e6d7e38a1caeacf28
경상북도|구미시|8005,경상북도,구미시,8005,중국음식,감소,99178,True,False,10ce61565fc3b6b98a2c2f24ae76b6c9c6127153287c1dfeba95c03fbd026be7
경상북도|구미시|8006,경상북도,구미시,8006,서양음식,상승,1007361,False,False,c7d35b9220fffc5d3e2fd43d3550dacf7703c294032f378d568be9bfba4b4c06
경상북도|구미시|8021,경상북도,구미시,8021,스넥,상승,186995,False,False,aa4f3b23ec9bb140b316544276e9560c3fde070b0350ce2af375d2202f6aef02
경상북도|구미시|8301,경상북도,구미시,8301,제 과 점,정체,242001,True,False,fd20e8d7c1cdb1cc04587fc3e554fba4810c13a74f77e8da74700eb770507301
경상북도|김천시|4004,경상북도,김천시,4004,대형할인점,감소,77283,False,False,3ec993aa4007e517befc54bceab11458c48daa9c85f5d20a67a25788a3d253ae
경상북도|김천시|4010,경상북도,김천시,4010,편 의 점,상승,549205,True,False,93fff7582d6576cf4a0dcc219912f202b9ededb759bade680ea7210e808af243
경상북도|김천시|4020,경상북도,김천시,4020,슈퍼 마켓,상승,252553,True,False,8b34bbb810e7aa5d404f684876436c4beba9ca442f2890b0179e3fb67448f3da
경상북도|김천시|8001,경상북도,김천시,8001,일반한식,상승,255965,False,False,26f76b976630b65c7911d82ecb9dfb00d65e6af903d7a568abbb3536204b32ec
경상북도|김천시|8002,경상북도,김천시,8002,갈비전문점,상승,1170,False,False,80711d139af363931f051de3e4dfd0348a4df885f87a16f204e49d8e6cd7734c
경상북도|김천시|8004,경상북도,김천시,8004,일식회집,상승,10715,False,False,d41c88b9ab7614c4a5afe5dadad86667f0ea766850cc6b075095a4fe9d6fd99b
경상북도|김천시|8005,경상북도,김천시,8005,중국음식,정체,34144,True,False,74788bf99d126a1920294f84a12a34ce9975c5b6aa9018ac94c4dad842c4271e
경상북도|김천시|8006,경상북도,김천시,8006,서양음식,상승,202459,False,False,dd41d59794762562a1ff43ead6ebe91bc38f4f8371d1aee47a69b3d47bedab9e
경상북도|김천시|8021,경상북도,김천시,8021,스넥,상승,108425,False,False,3243bfbd8a855dce4b27655b5d6fa2799cda30301d8ea672be6230666fa68b61
경상북도|김천시|8301,경상북도,김천시,8301,제 과 점,상승,39488,True,False,053bd8857dfa1c79be26f338666c59406cc35a44e3c3e55616b6bf0328895ac4
경상북도|문경시|4004,경상북도,문경시,4004,대형할인점,감소,36442,False,False,e9c223807c03dbc654e3f611373b810b71ea228336744fc831f1e48a659f642a
경상북도|문경시|4010,경상북도,문경시,4010,편 의 점,상승,257861,True,True,9526d1471de8fe1d9d02bff65e5c943069cb62e54a141013ed30400691807356
경상북도|문경시|4020,경상북도,문경시,4020,슈퍼 마켓,상승,113704,True,True,1abfe11575f6aecbf8befe79ceb5979840a0e9be76232e6bbac084f128d55c48
경상북도|문경시|8001,경상북도,문경시,8001,일반한식,상승,334247,False,False,fcc7d83aee5b9d75a5e4c3e0d11f4743c1ed0c7f2c8269428fd675cc938aa61a
경상북도|문경시|8002,경상북도,문경시,8002,갈비전문점,상승,529,False,False,71ec1f594fde354bb3f4843aa58de8a5961e2314d396cc4bd8de7c85ed9ddea0
경상북도|문경시|8004,경상북도,문경시,8004,일식회집,상승,2373,False,False,110363c26af7cb90902e9fd4e9317df43521fb28b0778746816906ec5dfc7f3b
경상북도|문경시|8005,경상북도,문경시,8005,중국음식,상승,15611,True,False,19adb14fc3f59978225f45ef535e0fbfd1424ee3bda7e74c79abe016b2db89b4
경상북도|문경시|8006,경상북도,문경시,8006,서양음식,상승,95269,False,True,2bd02ff2372b7b8b6e3e582db899ddbe817918e157fd13473abdd5ca9c65b10e
경상북도|문경시|8021,경상북도,문경시,8021,스넥,상승,18331,False,False,5b3a865df8d9d75b72783cacab7c98e853ba22778fd718c7a44388c89fb77640
경상북도|문경시|8301,경상북도,문경시,8301,제 과 점,상승,31541,True,False,e37478482aea1dd453046f19d0a38cd9ce4b96591cd0dd9a62e2e33fb86eeb33
경상북도|봉화군|4010,경상북도,봉화군,4010,편 의 점,상승,44400,True,False,e7b7a140eda0eb88228b847192dfe0707688d8a917ad4c86238c39454b1a577d
경상북도|봉화군|4020,경상북도,봉화군,4020,슈퍼 마켓,상승,56078,True,False,716575a53c59cb658c0bb9da3ae33bf95723279e3a3db37b09a5f7296190f0e4
경상북도|봉화군|8001,경상북도,봉화군,8001,일반한식,상승,38648,False,False,c88b90a4fd852b3bd9dc6e88c04bb91e9cf61f19a6ceadd376d7c6c875b0fdec
경상북도|봉화군|8005,경상북도,봉화군,8005,중국음식,상승,5233,True,False,e2027ad2f8286859510157afcad46e0a9b7c1ec8aa2887a43e315ea93bcdf517
경상북도|봉화군|8006,경상북도,봉화군,8006,서양음식,상승,28293,False,False,c78378b94e579b65b86617537b4b606986c6180f57fdf07afa9058e4d59f57cc
경상북도|봉화군|8021,경상북도,봉화군,8021,스넥,상승,5829,False,False,82501bf065dd011c6181de0a3ed57d02cf2f9f91831b5dbc1c48387350dd0425
경상북도|봉화군|8301,경상북도,봉화군,8301,제 과 점,상승,6110,True,False,c7696d383dc9f3160b7a6616c14916aa27327c80e86235a9c2baa146a9d1ee06
경상북도|상주시|4004,경상북도,상주시,4004,대형할인점,감소,22903,False,False,e7068f61a5ceacd590df06c18e40c849b5c8a7c75755f639c41a1e392f156d97
경상북도|상주시|4010,경상북도,상주시,4010,편 의 점,상승,455531,True,False,7594c095727caf9ba6ce32f71a1747add743e16b9407faf723dd0194d3e23b6e
경상북도|상주시|4020,경상북도,상주시,4020,슈퍼 마켓,상승,294208,True,False,fbb176cd6e9cf0cc0530ba4ab9d032aefdb410ce5101df3caf013af7e00e307d
경상북도|상주시|8001,경상북도,상주시,8001,일반한식,상승,445879,False,False,829c663997626c7afef562ffa65f2807dfd720ae4fc3d4748787bff86bd77d4f
경상북도|상주시|8004,경상북도,상주시,8004,일식회집,상승,14461,False,False,b9b02f6e0c7a1500442c4a66969168647118814f594228a52b717e937494e4b8
경상북도|상주시|8005,경상북도,상주시,8005,중국음식,상승,55863,True,False,4ccbbd4b810359397687a6e748a044f61c22c483d5c9e547459158aab8cf4555
경상북도|상주시|8006,경상북도,상주시,8006,서양음식,상승,258042,False,False,33139c1a27e02354461617f0db975913b023658b613861c4c4391bf7228962cf
경상북도|상주시|8021,경상북도,상주시,8021,스넥,상승,44415,False,False,282fa0309b10b5c1e30f66031e9c3f7464d5d1d532a9537ed856c8f73628c7ea
경상북도|상주시|8301,경상북도,상주시,8301,제 과 점,상승,60644,True,False,870e539467c151975f4804d72edcadcb33658efa1089a69604a28a7b759c3c65
경상북도|성주군|4004,경상북도,성주군,4004,대형할인점,상승,22859,False,True,a76cecffcbe85323a860c1dddecb54ca009b40505eec67945b804b66db20ee25
경상북도|성주군|4010,경상북도,성주군,4010,편 의 점,상승,155654,True,True,197f880570edff170dd17d325e9d590f71f2d833e6dd0f5fe696fba0d20d85f8
경상북도|성주군|4020,경상북도,성주군,4020,슈퍼 마켓,상승,58521,True,True,f839989146f091b9efcf85664a6d0ee9d28a736f3602ec486acba73cf6ae048e
경상북도|성주군|8001,경상북도,성주군,8001,일반한식,상승,123283,False,False,c402c750f2a0340b78b3ff1639dc38ca34b6b1e14b518a31e2efee534d6b72bd
경상북도|성주군|8004,경상북도,성주군,8004,일식회집,상승,734,False,False,da0c4b0242e3a8fd756a264a74afe997182a9a230cbb5c36fc5ebc633ccca11c
경상북도|성주군|8005,경상북도,성주군,8005,중국음식,상승,13894,True,False,7d794d5cdfee04cf4cfc6ea9de8f42594d8bfe1fa00bdf4a81384ec2564b0a0c
경상북도|성주군|8006,경상북도,성주군,8006,서양음식,상승,55211,False,True,bec9f547cc54a64883a61eac1d99ab77de7a3dd5daae18b80003045db8706a00
경상북도|성주군|8021,경상북도,성주군,8021,스넥,상승,49250,False,False,cbc5f47337671081c483ae3a83a84f33e9562314d0acf3d2198ecc455073d14e
경상북도|성주군|8301,경상북도,성주군,8301,제 과 점,상승,9583,True,False,b9f9261d27f413e1376b3f90c6ee4309c4cd224830139f14a9a3aa54834c91c1
경상북도|안동시|4004,경상북도,안동시,4004,대형할인점,감소,92539,False,False,06e92a78d7cb73be8d2e370b9ad6e869bcf0df6cad9d0baa081ba68cd1865fc2
경상북도|안동시|4010,경상북도,안동시,4010,편 의 점,상승,651495,True,False,97749b919eb0b6765aee89d2975b5d540bdd981bea06ee6e06f1713e459a60e6
경상북도|안동시|4020,경상북도,안동시,4020,슈퍼 마켓,정체,331195,True,False,ec649165bfeb8a6630b4b0eb4498656aeca41a845db2fbc325ddedafdc2d8737
경상북도|안동시|8001,경상북도,안동시,8001,일반한식,상승,452188,False,False,70605acab99cfbb3473267a15b4204932ff4b8a85e4ec4b5a28fd2b679e12de5
경상북도|안동시|8004,경상북도,안동시,8004,일식회집,감소,14765,False,False,fe2a59a2237993fb53db76a2b86691d4fa3d72b32e72bf264dd5954ae78f22a2
경상북도|안동시|8005,경상북도,안동시,8005,중국음식,감소,54079,True,False,8651098ceef9314abedd9ee9b5950d826eb898fe615c37b960bcb6b9a0d3d98d
경상북도|안동시|8006,경상북도,안동시,8006,서양음식,상승,268928,False,False,d980189797a1c265d187bf81b9b4a7832a5fffab40823cb2e51423c0b97e50f8
경상북도|안동시|8021,경상북도,안동시,8021,스넥,상승,49432,False,False,21fd8e9cec1b57a77df011d42de3135fbfb1c1f3da81897e2bfb7d04baced07b
경상북도|안동시|8301,경상북도,안동시,8301,제 과 점,상승,86824,True,False,c30377706ed39bcc897c76570dc81de1098177e56f70e2961a7ffc0099a70f61
경상북도|영덕군|4010,경상북도,영덕군,4010,편 의 점,상승,137992,True,True,c645e1fc8f7de59d0cd333ac0d5216fe3a7bfd98516b0037b44866b00be0bdef
경상북도|영덕군|4020,경상북도,영덕군,4020,슈퍼 마켓,감소,137877,True,False,24e80b0a0826cbed7bf535e8902ba3c15fb46f8b3f9db42f7d188c69301b7755
경상북도|영덕군|8001,경상북도,영덕군,8001,일반한식,감소,128254,False,False,597eb579a87841bea440a91750cb116221e35c7276d3a2c7792895c2a4fbe586
경상북도|영덕군|8004,경상북도,영덕군,8004,일식회집,감소,3932,False,False,a2ab90dbddcb4003c650f013e74ce7e2faad17ccd9c5f76a63468b7fa9c8802d
경상북도|영덕군|8005,경상북도,영덕군,8005,중국음식,정체,15129,True,False,1aa9af75c41c30d31ce55b5a606742d9de3c6ef04833bd8952c69dd1b85725b3
경상북도|영덕군|8006,경상북도,영덕군,8006,서양음식,감소,74630,False,False,2c7a24500dc2c582ebf0f9468d8a160df7bd2c79943f5aa13d047eee1cdf4667
경상북도|영덕군|8021,경상북도,영덕군,8021,스넥,감소,13164,False,False,5cd4732dc681154528d25bece7b1664deab45dbc45c0450e3c7683d0243e6272
경상북도|영덕군|8301,경상북도,영덕군,8301,제 과 점,감소,12265,True,False,45d54a5d3382b910b8e5f54c79e1b9b8168d43a344d276a8add39796fd6e136e
