SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_growth_pct_m,cnt_growth_pct_m,ticket_growth_pct_m,amt_r2,amt_raw_slope,cnt_raw_slope,amt_robust_sign,cnt_robust_sign,first3_cnt_mean,total_cnt_6m,total_amt_6m,peak_month,amt_growth_without_peak_pct_m,peak_dependent,age_hhi_slope,age_entropy_slope,amt_direction,strict_ticket_illusion,original_raw_slope_illusion,ticket_dependence_sensitivity,age_concentration_up,region_total_amt_growth_pct_m,region_total_direction,direction_divergence
경기도,화성시 동탄구,8001,일반한식,2.227118297216792,2.6723782498688653,-0.4336706329802707,0.3213578616546171,86570000.0,2594.8571428571427,True,True,96581.0,608212,23875670000,202605,1.4155816008334583,False,0.0005276894693776,-0.0019893472352563,상승,False,False,False,True,1.4167599676670029,상승,False
경기도,화성시 동탄구,8004,일식회집,3.953880143687285,4.81169957113007,-0.8184386198800538,0.4468352350768796,21357714.285714284,537.6,True,True,10533.0,69782,3320460000,202605,2.716519244393012,False,0.0006451679437565,-0.0018011198335675,상승,False,False,False,True,1.4167599676670029,상승,False
경기도,화성시 동탄구,8005,중국음식,-0.6129901905047702,1.4986532274051945,-2.0804644699854737,0.0403800850534282,-2820285.7142857146,213.05714285714285,True,True,14272.333333333334,87903,2624810000,202605,-1.2743481832901655,False,0.0012397971866375,-0.0021359816370403,감소,False,False,False,True,1.4167599676670029,상승,True
경기도,화성시 동탄구,8006,서양음식,2.5695992388174087,5.4156376601800265,-2.6998256468714135,0.5889147693794488,52562285.71428572,9317.971428571427,True,True,163690.66666666666,1074687,12391780000,202605,1.8116769246073572,False,0.0007511488687382,-0.0014264970223711,상승,False,False,False,True,1.4167599676670029,상승,False
경기도,화성시 동탄구,8021,스넥,6.503409706205063,4.1941187429794,2.2163352318589764,0.7198078300700985,29089142.85714286,1214.8,True,True,27943.333333333332,180976,2821200000,202601,8.43838764555193,False,0.0021448824939508,-0.004864925047812,상승,False,False,False,True,1.4167599676670029,상승,False
경기도,화성시 동탄구,8301,제 과 점,1.596026079036511,3.5805913348956517,-1.9159624696895825,0.1204068756379884,6870571.428571428,1250.3428571428572,True,True,34719.0,221322,2693030000,202603,2.0134045908034484,False,0.0007818982593519,-0.0014928231085878,상승,False,False,False,True,1.4167599676670029,상승,False
경기도,화성시 만세구,4004,대형할인점,-16.734731716517274,-7.548184633648121,-9.936578364055206,0.9681090550553564,-59588285.71428572,-848.4857142857144,True,True,12273.666666666666,66135,2050230000,202605,-17.631585087186117,False,-0.000258282173376,-0.0003223480603731,감소,False,False,False,False,1.9073627940993605,상승,True
경기도,화성시 만세구,4010,편 의 점,4.557895735829315,5.954997350942853,-1.3185801991821873,0.745870499398649,190752285.7142857,24701.51428571429,True,True,391107.6666666667,2586457,25861210000,202601,6.157832867190244,False,-0.0004455836754798,0.0008526328559143,상승,False,False,False,False,1.9073627940993605,상승,False
경기도,화성시 만세구,4020,슈퍼 마켓,-0.4518259771774867,2.1643481263921993,-2.5607505470823173,0.0351232619337753,-21479142.85714286,4049.228571428572,True,True,181235.33333333337,1128789,30349530000,202605,-1.3756899643750795,False,1.3040068213565626e-07,0.0004333885434338,감소,False,False,False,False,1.9073627940993605,상승,True
경기도,화성시 만세구,8001,일반한식,2.9273948873597955,3.283544938670966,-0.3448274858522693,0.3991645320346184,170005428.57142857,6283.885714285715,True,True,183740.0,1169764,35191150000,202605,1.6917743522295507,False,0.0011191154050854,-0.0021266674926147,상승,False,False,False,True,1.9073627940993605,상승,False
경기도,화성시 만세구,8004,일식회집,3.3204863162097613,5.9731234035341085,-2.503122491939167,0.3057191425676509,12538571.428571427,356.51428571428573,True,True,5521.0,36852,2240830000,202605,1.3952040920137807,False,0.0001744158925757,-0.001371839035815,상승,False,False,False,True,1.9073627940993605,상승,False
경기도,화성시 만세구,8005,중국음식,1.8279608432018188,1.901628537098807,-0.0722929505196171,0.2481013838120844,10448571.42857143,389.0857142857143,True,True,20594.666666666668,127204,3520540000,202605,1.1030365239420932,False,-0.0003454865259535,0.0001436012978643,상승,False,False,False,False,1.9073627940993605,상승,False
경기도,화성시 만세구,8006,서양음식,2.4360678459842857,5.1136120755158885,-2.5472859096574845,0.3880191076574369,35476285.71428572,5498.171428571429,True,True,101767.0,665658,8680550000,202605,1.204611845511978,False,-8.676725278303766e-05,0.0005050539053393,상승,False,False,False,False,1.9073627940993605,상승,False
경기도,화성시 만세구,8021,스넥,3.910507995325329,2.094265812914542,1.7789854973236403,0.5232561787539176,18817428.57142857,514.8857142857144,True,True,24482.666666666668,152839,2986630000,202601,5.917968129159084,False,0.0011309289260676,-0.0025833459739069,상승,False,False,False,True,1.9073627940993605,상승,False
경기도,화성시 만세구,8301,제 과 점,-0.0688293673220516,2.3566801771364663,-2.3696641394201285,0.0005067343864266,-41714.28571428571,470.5428571428571,False,True,19768.0,124525,1626200000,202604,-0.2913738479901654,False,0.0002379594661466,-0.0002213180218769,정체,False,False,False,True,1.9073627940993605,상승,True
경기도,화성시 병점구,4004,대형할인점,-9.276657987741132,-4.462474395303688,-5.0390499041779275,0.9368927447937908,-29474285.714285713,-649.6,True,True,15486.666666666666,86742,1867220000,202605,-9.941620656829182,False,0.0004049285954609,-0.0017884489986822,감소,False,False,False,True,1.0324062821629485,상승,True
경기도,화성시 병점구,4010,편 의 점,3.2794340019988253,4.133261262733634,-0.8199371174792638,0.6832637324336341,36565714.28571429,5560.428571428572,True,True,130477.66666666669,836947,6869300000,202603,3.4452253933615036,False,-0.0001119698474704,4.620914054317256e-05,상승,False,False,False,False,1.0324062821629485,상승,False
경기도,화성시 병점구,4020,슈퍼 마켓,-1.1896660115640192,1.4799295379233983,-2.6306635820926254,0.3760267367185231,-18700000.0,850.8285714285714,True,True,57307.333333333336,351975,9370140000,202605,-1.7128155777585488,False,0.0007678968590898,-0.0010081837976556,감소,False,False,False,True,1.0324062821629485,상승,True
경기도,화성시 병점구,8001,일반한식,2.030591303686387,2.5973988962707195,-0.552458053207931,0.2268823525551592,46194000.0,1469.8285714285714,True,True,55943.0,351994,13805990000,202605,0.8812543645226075,False,0.0003440314000337,-0.0011131005709898,상승,False,False,False,True,1.0324062821629485,상승,False
경기도,화성시 병점구,8004,일식회집,10.7107316613123,11.650949003056455,-0.842104209717416,0.8188971132759572,6759428.571428572,192.25714285714287,True,True,1449.6666666666667,10641,401620000,202601,14.27045876899045,False,-0.0034166421185875,0.0062676495131963,상승,False,False,False,False,1.0324062821629485,상승,False
경기도,화성시 병점구,8005,중국음식,-1.174059845778191,-0.3211368184792622,-0.8556709016090288,0.0910001013303413,-2101714.285714286,-22.257142857142856,True,True,6746.333333333333,40181,1091500000,202605,-2.18037204461352,False,-0.0006552464638051,0.0010413602974015,감소,False,False,False,False,1.0324062821629485,상승,True
경기도,화성시 병점구,8006,서양음식,1.9879180441772597,4.109746174927722,-2.0380686810870174,0.3629021608273168,13172857.142857142,2701.3142857142857,True,True,64628.666666666664,413702,4086050000,202605,1.5054620788977506,False,-0.0001461177926909,8.13140873079789e-05,상승,False,False,False,False,1.0324062821629485,상승,False
경기도,화성시 병점구,8021,스넥,5.430062261957297,5.04767787680569,0.3640103169153945,0.8298331729475391,10208857.142857144,558.3142857142857,True,True,10552.666666666666,69019,1160190000,202601,7.164346928144629,False,0.0005308214416915,-0.0002950777260502,상승,False,False,False,True,1.0324062821629485,상승,False
경기도,화성시 병점구,8301,제 과 점,3.600746728812036,3.1300869514565823,0.4563748477948702,0.2360497299669694,5179714.285714286,410.4571428571428,True,True,13223.333333333334,83706,914910000,202603,4.172872660167134,False,-0.0002160581990427,0.0003139950940217,상승,False,False,False,False,1.0324062821629485,상승,False
경기도,화성시 효행구,4004,대형할인점,-2.4888677804088046,-0.1168100384220587,-2.3748317839060205,0.4886890070683494,-12866857.142857142,-20.685714285714287,True,False,17016.333333333332,101410,3045380000,202605,-3.4134124456055557,False,-0.0005396015253825,0.0010108984483065,감소,False,False,False,False,1.5146535183234682,상승,True
경기도,화성시 효행구,4010,편 의 점,4.375642484091789,6.185821483131622,-1.7047275933420047,0.6983155699701057,58538857.14285714,9002.114285714286,True,True,140836.66666666666,931394,8334440000,202603,4.554241963124041,False,-0.0018206400638789,0.0035978327892558,상승,False,False,False,False,1.5146535183234682,상승,False
경기도,화성시 효행구,4020,슈퍼 마켓,-1.7920795401474214,1.296839292324918,-3.049373360562837,0.3988370273454606,-27451714.285714287,691.4285714285714,True,True,53192.666666666664,326128,9037350000,202605,-2.4088955339021463,False,0.0002490894462231,0.0005109330700335,감소,False,False,False,False,1.5146535183234682,상승,True
경기도,화성시 효행구,8001,일반한식,2.374159795535893,3.6942952557377176,-1.273103266622323,0.2956408127095758,53316285.71428571,2830.8,True,True,73739.33333333333,472510,13468130000,202605,1.0689889608505716,False,-0.0008640032092421,0.0020287802333178,상승,False,False,False,False,1.5146535183234682,상승,False
경기도,화성시 효행구,8004,일식회집,0.9849304321636252,2.584803200212238,-1.5595611807395555,0.0695409957881809,1005142.8571428572,55.51428571428571,True,True,2118.3333333333335,13329,593180000,202605,-0.1847516838347746,True,-0.0019217937076184,0.0046215871231325,상승,False,False,False,False,1.5146535183234682,상승,False
경기도,화성시 효행구,8005,중국음식,-0.3952070014666393,1.526951394762147,-1.8932493981375684,0.0196866531998062,-735428.5714285715,119.4857142857143,True,True,7797.333333333333,48024,1282280000,202605,-1.4483326841059485,False,-0.0012301897719296,0.0021479212087376,감소,False,False,False,False,1.5146535183234682,상승,True
경기도,화성시 효행구,8006,서양음식,3.925967113304638,7.039793935706808,-2.9090366376008165,0.5376875339811517,23139142.857142854,3497.4,True,True,47711.666666666664,320361,3597130000,202605,2.54590491665922,False,-0.0009722841576177,0.0023353129017543,상승,False,False,False,False,1.5146535183234682,상승,False
경기도,화성시 효행구,8021,스넥,5.101690666851809,4.954968627663617,0.1397952294271081,0.5532135661341778,9700571.42857143,556.2,True,True,10780.0,70945,1187220000,202601,7.666112123501395,False,-0.001266286048457,0.0021029122894777,상승,False,False,False,False,1.5146535183234682,상승,False
경기도,화성시 효행구,8301,제 과 점,0.2662476718151205,3.501968265755896,-3.126240638856839,0.0062390090896064,422857.1428571429,356.97142857142853,True,True,10081.333333333334,64366,853760000,202605,-0.6413725756560236,True,-0.0004740871617522,0.0011761608394429,상승,False,False,False,False,1.5146535183234682,상승,False
경상남도,거제시,4004,대형할인점,-5.606242976513271,-2.950611556664293,-2.736371101812195,0.916617501098858,-61337428.57142857,-985.1714285714286,True,True,34708.0,198759,6353370000,202605,-6.091348522227457,False,0.0003660881163998,-0.0016380130420116,감소,False,False,False,True,2.783297192376517,상승,True
경상남도,거제시,4010,편 의 점,5.204762512151065,5.792253104440684,-0.5553247757277869,0.5915732424500262,117286000.0,13844.314285714288,True,True,218981.33333333337,1448955,13506510000,202605,3.603234561101846,False,-0.0009677600267146,0.001274673565257,상승,False,False,False,False,2.783297192376517,상승,False
경상남도,거제시,4020,슈퍼 마켓,2.015873655852352,4.754686224953219,-2.614501238846176,0.2083808423004968,36188285.71428572,4441.257142857143,True,True,85683.66666666667,560778,10557530000,202605,0.5935928715423978,False,-0.0004789025822297,0.0007920036488646,상승,False,False,False,False,2.783297192376517,상승,False
경상남도,거제시,8001,일반한식,3.168652579957905,4.626446919309568,-1.3933325485820314,0.2793450136178104,167100571.42857143,5617.0,True,True,110008.66666666669,718627,30779560000,202605,1.1482997797412031,False,7.80610599807544e-05,-0.0007119022450778,상승,False,False,False,True,2.783297192376517,상승,False
경상남도,거제시,8002,갈비전문점,4.51872838521206,4.137749333831333,0.3658414492514413,0.4073968740481176,2033142.8571428573,26.314285714285717,True,True,588.6666666666666,3777,265440000,202605,2.772235355804929,False,-0.0023046430188355,0.0036509141827527,상승,False,False,False,False,2.783297192376517,상승,False
경상남도,거제시,8004,일식회집,4.040539020181988,5.409458979803324,-1.2986689931532838,0.2776863425667977,12190571.428571427,191.08571428571423,True,True,3135.3333333333335,20962,1760510000,202605,1.4822398197741995,False,0.0008540238137341,-0.0013633674462139,상승,False,False,False,True,2.783297192376517,상승,False
경상남도,거제시,8005,중국음식,1.1380175927705989,2.161586323105629,-1.0019115473577194,0.046046503004819,3538857.1428571427,204.65714285714284,True,True,8671.0,54035,1664660000,202605,-0.8429585902147491,True,-0.0001602940725813,-0.0003286079775396,상승,False,False,False,False,2.783297192376517,상승,False
경상남도,거제시,8006,서양음식,4.085894476808789,5.541943155210046,-1.3795924490986111,0.3564755507952663,43509142.85714286,4652.885714285714,True,True,76111.33333333333,502681,6196620000,202605,1.9346132033431385,False,0.0002782230651814,-0.0012638265607151,상승,False,False,False,True,2.783297192376517,상승,False
경상남도,거제시,8021,스넥,7.575565793827829,8.43508979191416,-0.7926622274539731,0.5893843922480084,23185714.285714287,1180.2,True,True,12208.666666666666,84823,1835940000,202605,5.11962375914655,False,-0.000778699197134,0.001891511341974,상승,False,False,False,False,2.783297192376517,상승,False
경상남도,거제시,8301,제 과 점,4.435834840116124,6.300424810002149,-1.7540757463751289,0.3402908405167872,11096857.142857144,1111.3714285714286,True,True,16086.0,107208,1476890000,202605,1.9543932528034176,False,-0.0004392612070398,0.0003874568156194,상승,False,False,False,False,2.783297192376517,상승,False
경상남도,거창군,4010,편 의 점,8.305876603432427,9.247741706414832,-0.862136908526253,0.7866020721868611,20227428.57142857,2403.342857142857,True,True,23311.666666666668,163077,1505720000,202605,6.465656263442902,False,-0.0021369917813628,0.0040424967368535,상승,False,False,False,False,7.334005624922479,상승,False
